feature1,feature2,target
0.21299396668356718,0.09363846141597831,0
0.3298370943999339,0.47077877631499376,0
0.02634589695937828,0.06773670192617776,1
0.2874924767044289,0.14783446791292532,1
0.9955287640467617,0.5888465292895374,1
0.6755927453153631,0.5580965600701946,0
0.6116672113499417,0.3165318439663506,0
0.2393404309673255,0.07027061437342019,1
0.0322918027150817,0.026809262879081808,0
0.959296591304487,0.7430587924179927,0
0.7303989859917732,0.22160119302921089,1
0.7936621817123277,0.7926725917850909,0
0.3696468907243159,0.8891752061643282,1
0.7393988666671669,0.8778180579130042,0
0.623265373119127,0.9460131436324708,0
0.3028373564313812,0.7675390403249013,0
0.09431160933173233,0.23144040064272509,0
0.19050148014124468,0.7092507174367413,1
0.3814794482111109,0.6407021973988357,1
0.3726205386013609,0.9489146812489078,0
0.18556060466494773,0.617147557433991,0
0.509990658435383,0.5493416934903982,1
0.11577809483093904,0.6305099416425977,0
0.5086286491159088,0.19109194583097333,0
0.08849849896068629,0.037810566444944405,1
0.508958324134571,0.18195933363154404,0
0.6879396090754876,0.1999276996602819,0
0.8114257231753701,0.29929365448492573,0
0.5633246057566375,0.7844061856056564,1
0.7545857122280835,0.9161363444339847,0
0.022096009577566966,0.12473394168892904,1
0.02562993941664793,0.7257100749064612,0
0.671937459121341,0.3989626154926842,0
0.8281247183135311,0.09219722294201349,1
0.9548355568508327,0.19949110549159765,1
0.9756724861992077,0.7113561426966167,1
0.22559228431324696,0.38206604277334855,1
0.8045843037723175,0.7767946559599721,0
0.2649641741425166,0.1547385747287966,0
0.8533265162036568,0.07436957135389,1
0.04971907133394471,0.8574916256385006,1
0.788487598537525,0.9642095545603369,1
0.07941770642090751,0.3772792299333292,1
0.8635099289715519,0.002171428182904611,0
0.5909693938867359,0.07116877894775975,0
0.9138874477770529,0.8583896684870099,1
0.3581886839740337,0.20549161954408124,0
0.17468039831118987,0.27908542886756327,1
0.5966578304317293,0.5755663507746713,0
0.17908533072140143,0.813151480037018,1
0.2706537169131935,0.6679801939715223,1
0.08703731959925554,0.5038628907763799,1
0.666288078808324,0.2993629381342717,0
0.11948278500241838,0.31923438224000056,1
0.2458234501144625,0.6543751157233,1
0.4231971034753118,0.3357470680276905,1
0.022513751497788115,0.0036499720808900182,1
0.8748339544136784,0.5197567065085731,0
0.25011488068125465,0.9263124546963561,1
0.8254119266461976,0.9459872595114273,0
0.7617048966321827,0.8362404491534956,0
0.8632472202294799,0.8170029672981794,1
0.75879402385786,0.27232948341723073,1
0.6482138143704098,0.2563032008524918,0
0.865437616575144,0.7348092250529625,0
0.9602678064946079,0.7811250835448533,1
0.7940343610102961,0.9324454977636356,1
0.13634413389508726,0.8393271017623364,1
0.38105352232036394,0.6288140609721552,1
0.8052891819079403,0.5182758574818359,1
0.607074975997166,0.5698258422003033,1
0.7554201028624877,0.9800890729936966,0
0.8607096909074793,0.09055908204518304,1
0.5602120577391623,0.06479751256690092,0
0.8241196492093789,0.7449827718603365,0
0.37158699007677276,0.1059971505651578,0
0.771325807758913,0.18169543743972782,1
0.997473783661694,0.11076267842831078,1
0.34111638135537803,0.9188219425564242,1
0.4779337784267036,0.6948115359559583,1
0.09544241128702702,0.5319550093867562,0
0.2806603925449489,0.1539819692667811,1
0.41947567902942007,0.20025514836269864,0
0.453064398598943,0.8173295705981437,1
0.861163415885351,0.5050454372986617,1
0.3044702379746731,0.7876706735862002,1
0.1560709807320665,0.0676836650378938,1
0.7381664233181191,0.036622235983442386,1
0.9488981369489204,0.9439109761474291,1
0.6034419078841348,0.7575958989094806,1
0.7322295573706696,0.6606008003491145,0
0.7535167463076756,0.24270590072940768,0
0.8893095317070421,0.0846763262672463,1
0.294002064975173,0.7355987240706884,1
0.7180822334232985,0.5264690849959404,1
0.6683505066244376,0.7284335458804407,1
0.881728152249655,0.49211145318797966,0
0.3881206170470467,0.07549381572994684,1
0.5799954132417477,0.7582209397480987,0
0.017878517583859388,0.03549131613548839,1
